wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,385 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:32:18,304 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,384 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,463 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,543 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,781 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,861 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,939 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,023 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,205 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,293 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,448 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,526 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,607 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,686 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,765 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,924 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,005 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,477 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,556 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,792 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,871 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,114 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,192 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,270 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,350 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,427 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,505 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,582 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,814 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,891 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,968 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,127 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,204 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,359 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,437 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,591 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,668 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,747 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,825 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,903 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,139 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,217 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,372 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,450 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,607 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,924 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,086 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,400 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,559 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,637 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,794 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,872 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,951 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,031 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,110 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,189 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,267 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,423 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,816 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,971 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,050 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,136 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,215 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,373 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,452 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,614 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,771 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,850 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,930 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,086 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,484 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,640 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,717 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,795 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,952 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,108 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,189 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,267 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,346 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,424 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,503 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,582 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,660 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,739 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,819 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,897 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,976 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,055 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,134 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,218 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,296 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,375 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,534 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,613 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,692 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,771 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,852 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,931 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,011 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,090 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,170 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,250 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,330 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,489 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,571 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,731 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,810 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,890 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,970 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,050 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,130 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,212 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,371 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,453 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,531 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,845 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,925 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,004 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,082 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,160 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,478 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,556 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,633 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,711 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,108 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,188 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,272 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,507 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,585 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,743 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,821 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:33,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,059 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,139 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,218 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,300 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,377 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,533 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:34,611 INFO     [rouge_scorer.py:83] Using default tokenizer.
