wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:50:12,977 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:57:09,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,019 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,384 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,476 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,566 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,657 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,749 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:10,934 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,026 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,208 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,299 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,382 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,467 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,631 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,717 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,809 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:11,994 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,077 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,159 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,242 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,494 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,577 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,825 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,907 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:12,989 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,071 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,156 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,339 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,523 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,615 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,697 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:13,944 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,026 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,191 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,274 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,356 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,440 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,523 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,771 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,853 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:14,936 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,020 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,103 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,439 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,526 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,692 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,775 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:15,944 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,112 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,283 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,615 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,781 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,865 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:16,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,031 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,114 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,282 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,365 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,447 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,530 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,616 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,781 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:17,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,031 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,363 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,446 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,529 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,613 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,696 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,867 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:18,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,033 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,115 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,446 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,530 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,612 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,697 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,789 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,881 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:19,974 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,056 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,144 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,235 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,327 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,591 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,683 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,773 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,867 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:20,957 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,233 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,416 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,759 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,852 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:21,944 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,127 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,220 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,312 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,404 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,588 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,679 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,771 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,854 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:22,937 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,020 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,187 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,270 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,352 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,434 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,517 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,697 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,788 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,879 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:23,972 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,055 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,235 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,508 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,599 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,691 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,786 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,868 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:24,950 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,032 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,122 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,305 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,395 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,581 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,671 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,762 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,853 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:25,946 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,038 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,221 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,312 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,403 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,680 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,770 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:26,945 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,027 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,191 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,273 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,355 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,437 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,689 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,773 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,865 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:27,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,050 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,138 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,230 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,413 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,504 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,688 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,870 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:28,963 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,046 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,211 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,386 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,478 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,571 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,755 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,849 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:29,932 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:30,014 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:30,097 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:30,188 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:30,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:30,373 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:30,465 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:30,555 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:30,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:57:30,738 INFO     [rouge_scorer.py:83] Using default tokenizer.
