wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,157 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:32:16,302 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,464 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,545 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,626 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,709 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,871 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:16,951 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,033 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,194 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,275 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,356 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,438 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,519 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,599 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,680 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,760 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,840 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:17,921 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,001 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,246 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,327 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,409 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,489 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,570 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,652 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,733 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,816 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:18,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,060 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,140 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,221 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,301 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,381 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,462 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,542 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,623 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,703 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,784 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:19,947 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,190 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,271 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,513 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,756 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,839 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,919 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:20,999 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,080 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,160 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,240 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,320 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,558 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,640 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,801 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,881 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:21,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,043 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,124 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,205 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,286 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,368 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,530 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,611 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,691 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,772 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,857 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:22,938 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,020 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,101 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,182 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,748 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,831 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:23,993 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,074 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,237 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,318 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,480 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,643 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,804 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,889 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:24,971 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,133 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,702 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,783 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:25,945 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,026 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,106 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,265 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,669 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,750 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,830 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:26,999 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,080 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,160 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,241 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,402 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,484 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,565 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,726 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,807 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,888 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:27,970 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,133 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,375 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,456 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,617 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,700 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,781 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:28,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,024 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,513 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,597 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,759 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,839 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:29,920 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,161 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,242 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,323 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,403 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,484 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,564 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,645 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,726 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,807 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,891 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:30,974 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,055 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,135 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,216 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,297 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,377 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,458 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,538 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,618 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,699 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:31,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,024 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,265 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,345 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,426 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,668 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,748 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,829 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,914 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:32:32,994 INFO     [rouge_scorer.py:83] Using default tokenizer.
