wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,360 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:39:25,777 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,858 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:25,940 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,266 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,346 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,427 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,509 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,589 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,670 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,750 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,831 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:26,994 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,074 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,235 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,316 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,397 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,478 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,559 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,639 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,721 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,802 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,883 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:27,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,128 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,208 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,291 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,372 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,453 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,535 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,616 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,697 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,778 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,861 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:28,942 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,023 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,102 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,183 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,343 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,424 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,504 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,584 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,664 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,746 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,828 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,909 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:29,991 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,072 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,561 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,724 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,807 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,888 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:30,969 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,130 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,211 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,375 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,456 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,538 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,700 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:31,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,023 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,266 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,347 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,591 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,753 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:32,999 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,080 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,574 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,816 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:33,978 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,057 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,219 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,300 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,381 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,463 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,545 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,627 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,708 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:34,954 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,034 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,115 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,195 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,276 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,356 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,438 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,518 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,603 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:35,926 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,006 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,086 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,167 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,330 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,491 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,737 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,897 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:36,980 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,060 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,302 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,464 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,544 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,710 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,874 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:37,954 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,036 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,279 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,360 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,440 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,602 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:38,924 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,006 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,087 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,248 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,653 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,733 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:39,973 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,054 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,134 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,215 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,296 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,376 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,457 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,537 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,617 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:40,940 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,020 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,100 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,181 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,263 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,344 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,504 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,585 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,666 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,746 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,827 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,908 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:41,988 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,069 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,150 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,231 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,313 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,474 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,635 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,796 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:42,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,039 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,362 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,689 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,770 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,851 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:43,932 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,013 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,094 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,175 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,256 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,419 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,580 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,661 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,742 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:44,985 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,147 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,228 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,309 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,392 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,473 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,553 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,802 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:45,966 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,129 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,210 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,537 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,618 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,700 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:46,944 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,026 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,107 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,188 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,270 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,434 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,515 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,760 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:47,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,411 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,735 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,816 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:48,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,224 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,306 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,387 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,552 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,633 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,716 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,798 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,881 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,044 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,125 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,206 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,287 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,369 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,450 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,614 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,696 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,778 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,941 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,103 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,266 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,347 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,427 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,508 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,589 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,669 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,407 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,488 INFO     [rouge_scorer.py:83] Using default tokenizer.
